Player,Age,G,MP,eFG%,TRB,AST,STL,BLK,TOV,PTS
Mo Williams,29,52,28.3,0.502,1.9,3.1,1,0.1,1.7,13.2
Chris Wilcox,29,28,17.2,0.598,4.4,0.4,0.4,0.3,1.1,5.4
Hakim Warrick,29,35,14.4,0.414,2.6,0.9,0.2,0.1,1,6.4
Gerald Wallace,29,58,35.8,0.491,6.7,2.8,1.5,0.6,1.9,13.8
Anderson Varejao,29,25,31.4,0.514,11.5,1.7,1.4,0.7,1.8,10.8
Beno Udrih,29,59,18.3,0.465,1.7,3.8,0.6,0,1.3,5.9
Ronny Turiaf,29,17,16.4,0.576,4.1,0.6,0.8,1,0.8,3
Amar'e Stoudemire,29,47,32.8,0.487,7.8,1.1,0.8,1,2.4,17.5
Walker Russell,29,28,12.8,0.368,0.9,2.1,0.6,0,1.2,3
Mickael Pietrus,29,42,21.9,0.498,3.1,0.6,0.5,0.2,0.8,6.9
Tony Parker,29,60,32.1,0.488,2.9,7.7,1,0.1,2.6,18.3
Larry Owens,29,7,10.7,0.455,1.9,0.6,0,0.1,0.3,1.9
Emeka Okafor,29,27,28.9,0.533,7.9,0.9,0.6,1,1.4,9.9
Jameer Nelson,29,57,29.9,0.499,3.2,5.7,0.7,0.1,2.4,11.9
John Lucas III,29,49,14.8,0.476,1.6,2.2,0.4,0,0.9,7.5
Chris Kaman,29,47,29.2,0.446,7.7,2.1,0.5,1.6,2.7,13.1
Carldell Johnson,29,15,7.9,0.371,0.6,1.5,0.5,0,0.5,1.8
Nene Hilario,29,39,28.5,0.537,7.5,2.1,1.1,1,2.5,13.7
Ryan Gomes,29,32,13.3,0.347,1.9,0.4,0.5,0,0.5,2.3
Andre Emmett,29,6,7.5,0.571,1,0.2,0.3,0.2,0.3,2.2
Chris Duhon,29,63,19.5,0.542,1.6,2.4,0.6,0.1,1.3,3.8
Boris Diaw,29,57,25,0.489,4.9,3.6,0.6,0.4,2,6.4
Carlos Delfino,29,54,28.5,0.497,3.9,2.3,1.5,0.2,1.2,9
Eddy Curry,29,14,5.9,0.462,0.9,0.1,0,0.1,0.7,2.1
Tyson Chandler,29,62,33.2,0.679,9.9,0.9,0.9,1.4,1.6,11.3
Will Bynum,29,36,14.3,0.399,1.6,1.8,0.6,0.1,1.5,5.7
Kwame Brown,29,9,20.8,0.525,6.3,0.4,0.9,0,1.6,6.3
Leandro Barbosa,29,64,21.6,0.476,2,1.5,0.9,0.1,1.5,11.1
Joel Anthony,29,64,21.1,0.559,3.9,0.1,0.6,1.3,0.7,3.4
Alan Anderson,29,17,27.1,0.472,2,1.5,0.3,0.2,1.5,9.6
Lou Amundson,29,60,12.6,0.43,3.7,0.2,0.5,0.7,0.8,3.6
Dwyane Wade,30,49,33.2,0.506,4.8,4.6,1.7,1.3,2.6,22.1
DeShawn Stevenson,30,51,18.8,0.404,2,0.8,0.4,0.1,0.4,2.9
James Singleton,30,12,21.8,0.56,6.8,1.3,0.8,0.7,0.8,8.2
Luke Ridnour,30,53,33,0.485,2.7,4.8,1.1,0.3,1.8,12.1
Zach Randolph,30,28,26.3,0.467,8,1.7,0.8,0.1,1.4,11.6
Kyle Korver,30,65,22.6,0.575,2.4,1.7,0.6,0.2,0.8,8.1
Jason Kapono,30,27,10,0.455,0.5,0.4,0.1,0,0.2,2
Joe Johnson,30,60,35.5,0.521,3.7,3.9,0.8,0.2,1.9,18.8
Jared Jeffries,30,39,18.7,0.42,3.9,0.7,0.7,0.6,0.7,4.4
Royal Ivey,30,34,10.4,0.479,0.7,0.3,0.4,0,0.3,2.1
Willie Green,30,53,17.4,0.548,1.5,0.8,0.4,0.1,0.6,7.6
Drew Gooden,30,56,26.2,0.449,6.5,2.6,0.8,0.6,1.9,13.7
Francisco Garcia,30,49,16.3,0.459,2,0.6,0.7,0.8,0.4,4.8
DeSagana Diop,30,27,12,0.357,3.1,0.9,0.2,0.5,0.7,1.1
Samuel Dalembert,30,65,22.2,0.506,7,0.5,0.6,1.7,1.3,7.5
Jose Calderon,30,53,33.9,0.519,3,8.8,0.9,0.1,2,10.5
Carlos Boozer,30,66,29.5,0.532,8.5,1.9,1,0.4,1.7,15
Earl Barron,30,2,4.5,0.5,0.5,0,0,0,0,2
Gilbert Arenas,30,17,12.4,0.508,1.1,1.1,0.6,0.1,0.7,4.2
Tony Allen,30,58,26.3,0.478,4,1.4,1.8,0.6,1.6,9.8
David West,31,66,29.2,0.489,6.6,2.1,0.8,0.7,1.4,12.8
Luke Walton,31,30,12.1,0.423,1.6,1.2,0.2,0,0.9,1.8
Bobby Simmons,31,28,14.9,0.422,2,0.4,0.5,0.1,0.4,2.9
Luis Scola,31,66,31.3,0.491,6.5,2.1,0.5,0.4,2.3,15.5
Quentin Richardson,31,48,18,0.482,2.6,0.8,0.6,0.1,0.6,4.5
Jason Richardson,31,54,29.5,0.493,3.6,2,1,0.4,1.1,11.6
Vladimir Radmanovic,31,49,15.4,0.503,2.9,1.1,0.4,0.3,0.7,4.5
Tayshaun Prince,31,63,33.1,0.444,4.5,2.4,0.4,0.5,1.2,12.7
Troy Murphy,31,59,16.2,0.532,3.2,0.9,0.3,0.3,0.4,3.2
Jamario Moon,31,8,15.4,0.333,2.8,0.6,0.1,0.6,1,2.3
Mike Miller,31,39,19.3,0.562,3.3,1.1,0.4,0.2,0.8,6.1
Roger Mason,31,52,13.4,0.514,1.3,0.9,0.3,0.1,0.6,5.5
James Jones,31,51,13.1,0.533,1,0.4,0.3,0.2,0.2,3.6
Dahntay Jones,31,65,16.2,0.468,1.8,1,0.4,0.2,0.7,5.3
Richard Jefferson,31,63,27.7,0.532,3.5,1.4,0.6,0.3,0.8,9.2
Josh Howard,31,43,23,0.411,3.7,1.2,0.7,0.2,1.2,8.7
Kirk Hinrich,31,48,25.8,0.493,2.1,2.8,0.8,0.2,1.2,6.6
Udonis Haslem,31,64,24.8,0.423,7.3,0.7,0.5,0.4,0.9,6
Al Harrington,31,64,27.5,0.512,6.1,1.4,0.9,0.2,1.8,14.2
Pau Gasol,31,65,37.4,0.504,10.4,3.6,0.6,1.4,2.2,17.4
Reggie Evans,31,56,13.8,0.472,4.8,0.3,0.6,0.1,0.8,1.9
Mike Dunleavy,31,55,26.3,0.557,3.7,2.1,0.5,0.1,1.1,12.3
Keyon Dooling,31,46,14.4,0.488,0.8,1.1,0.3,0,0.7,4
Josh Davis,31,15,8.7,0.444,1.8,0.4,0.5,0.1,0.2,1.9
Marquis Daniels,31,38,12.7,0.364,1.7,1.2,0.6,0.2,0.7,3.2
Jamal Crawford,31,60,26.9,0.438,2,3.2,0.9,0.2,1.9,14
Brian Cook,31,32,8.6,0.367,2,0.3,0.2,0.2,0.3,2.5
Nick Collison,31,63,20.7,0.597,4.3,1.3,0.5,0.4,1,4.5
Matt Carroll,31,53,11.2,0.357,1.1,0.7,0.3,0.1,0.5,2.7
Caron Butler,31,63,29.7,0.472,3.7,1.2,0.8,0.1,1.2,12
Matt Bonner,31,65,20.4,0.59,3.3,0.9,0.2,0.3,0.2,6.6
Keith Bogans,31,5,18.8,0.452,2.2,0.6,0.4,0,0.6,4.2
Steve Blake,31,53,23.3,0.476,1.6,3.3,0.7,0,1.4,5.2
Matt Barnes,31,63,22.9,0.512,5.5,2,0.6,0.8,1.2,7.8
Metta World Peace,32,64,26.9,0.454,3.4,2.2,1.1,0.4,1.1,7.7
Damien Wilkins,32,60,15.4,0.412,1.7,0.7,0.5,0.2,0.5,3.2
Earl Watson,32,50,20.7,0.369,2.4,4.3,1.1,0.4,1.7,3
Hedo Turkoglu,32,53,31.2,0.505,3.8,4.4,0.8,0.3,2.7,10.9
John Salmons,32,46,27.2,0.457,2.9,2,0.8,0.2,1,7.5
Michael Redd,32,51,15.1,0.458,1.5,0.6,0.3,0,0.7,8.2
Joel Przybilla,32,27,16.6,0.458,5.1,0.2,0.1,0.6,0.8,2
Jannero Pargo,32,50,13.4,0.52,1.5,1.9,0.4,0,1,5.6
Mehmet Okur,32,17,26.7,0.457,4.8,1.8,0.5,0.3,1.5,7.6
Lamar Odom,32,50,20.5,0.393,4.2,1.7,0.4,0.4,1,6.6
Andres Nocioni,32,11,5.1,0.275,1.3,0.1,0.1,0.1,0.5,1.5
Tracy McGrady,32,52,16.1,0.47,3,2.1,0.3,0.3,1,5.3
Corey Maggette,32,32,27.5,0.405,3.9,1.2,0.7,0,1.8,15
Rashard Lewis,32,28,26,0.421,3.9,1,0.8,0.4,1.1,7.8
Brendan Haywood,32,54,21.2,0.518,6,0.4,0.4,1,0.9,5.2
Baron Davis,32,29,20.5,0.44,1.9,4.7,1.2,0.1,2.6,6.1
Rasual Butler,32,34,13.3,0.387,1.9,0.6,0.2,0.1,0.4,3.2
Elton Brand,32,60,28.9,0.494,7.2,1.6,1,1.6,1.1,11
Jamaal Tinsley,33,37,13.7,0.44,1.2,3.3,0.5,0.2,1.4,3.7
Brian Scalabrine,33,28,4.4,0.483,0.8,0.5,0.2,0.2,0.3,1.1
Jermaine O'Neal,33,25,22.8,0.433,5.4,0.4,0.3,1.7,0.8,5
Dirk Nowitzki,33,62,33.5,0.495,6.7,2.2,0.7,0.5,1.9,21.6
Shawn Marion,33,63,30.5,0.461,7.4,2.1,1.1,0.6,1.6,10.6
Jamaal Magloire,33,34,11,0.378,3.3,0.2,0.1,0.3,0.6,1.2
Stephen Jackson,33,47,25.8,0.432,3.5,2.5,1.1,0.3,2.2,9.8
Larry Hughes,33,9,12.7,0.25,0.6,0.8,0.2,0,1.3,1.3
Richard Hamilton,33,28,24.9,0.479,2.4,3,0.4,0,1.8,11.6
Dan Gadzuric,33,2,6.5,0,2.5,0,0.5,0.5,0.5,0
Maurice Evans,33,24,14.3,0.478,1,0.4,0.6,0,0.4,4.9
Jason Collins,33,30,10.3,0.4,1.6,0.3,0.1,0.1,0.3,1.3
Kobe Bryant,33,58,38.5,0.462,5.4,4.6,1.2,0.3,3.5,27.9
Mike Bibby,33,39,14.3,0.391,1.5,2.1,0.5,0.1,0.5,2.6
Shane Battier,33,65,23.1,0.493,2.4,1.3,1,0.5,0.6,4.8
Chris Andersen,33,32,15.2,0.546,4.6,0.2,0.6,1.4,0.5,5.3
Jason Terry,34,63,31.7,0.513,2.4,3.6,1.2,0.2,2,15.1
Paul Pierce,34,61,34,0.499,5.2,4.5,1.1,0.4,2.8,19.4
Nazr Mohammed,34,63,11,0.467,2.7,0.2,0.3,0.6,0.4,2.7
Kenyon Martin,34,42,22.4,0.448,4.3,0.4,1,1,0.8,5.2
Manu Ginobili,34,34,23.3,0.618,3.4,4.4,0.7,0.4,1.9,12.9
Brian Cardinal,34,44,6.3,0.345,0.8,0.4,0.2,0,0.2,1
Brian Skinner,35,1,4,0,0,0,0,0,0,0
Eduardo Najera,35,22,12.3,0.438,2.3,0.5,0.9,0.2,0.3,2.6
Brad Miller,35,15,9.7,0.463,1.3,1.6,0.3,0.1,0.8,2.3
Andre Miller,35,66,27.4,0.455,3.3,6.7,1,0.1,2.7,9.7
Antawn Jamison,35,65,33.1,0.447,6.3,2,0.8,0.7,1.4,17.2
Kevin Garnett,35,60,31.1,0.505,8.2,2.9,0.9,1,1.8,15.8
Jeff Foster,35,11,12.8,0.528,3.8,0.4,0.7,0.1,0.6,2.3
Francisco Elson,35,5,3.2,0.333,0.2,0.2,0.2,0.2,0.2,0.4
Tim Duncan,35,58,28.2,0.492,9,2.3,0.7,1.5,1.7,15.4
Vince Carter,35,61,25.3,0.48,3.4,2.3,0.9,0.4,1.4,10.1
Earl Boykins,35,8,13.9,0.361,1.4,2.1,0.1,0,0.9,4.9
Chauncey Billups,35,20,30.4,0.469,2.5,4,0.5,0.2,1.9,15
Raja Bell,35,34,23.4,0.563,1.4,1.1,0.4,0.1,0.6,6.4
Tony Battie,35,27,10.9,0.373,2.5,0.6,0.1,0.2,0.1,1.6
Anthony Parker,36,51,25.1,0.509,2.7,2.4,0.7,0.1,1,7.2
Mikki Moore,36,7,16.9,0.45,3.1,0.7,0.4,0.4,1,3.4
Mike James,36,11,10.9,0.469,0.9,2.6,0.4,0.2,1.3,4.8
Erick Dampier,36,15,5.5,0.125,1.7,0.3,0.1,0.3,0.2,0.1
Anthony Carter,36,24,8.7,0.368,1.4,1.4,0.3,0.2,0.7,2
Ray Allen,36,46,34,0.566,3.1,2.4,1.1,0.2,1.5,14.2
Ben Wallace,37,62,15.8,0.401,4.3,0.7,0.8,0.8,0.5,1.4
Jerry Stackhouse,37,30,9.1,0.435,0.8,0.5,0.3,0.1,0.4,3.6
Steve Nash,37,62,31.6,0.581,3,10.7,0.6,0.1,3.7,12.5
Derek Fisher,37,63,23.9,0.421,1.9,2.7,0.8,0.1,1.2,5.6
Marcus Camby,37,59,22.9,0.449,9,1.8,0.8,1.4,1,4.9
Jason Kidd,38,48,28.7,0.507,4.1,5.5,1.7,0.2,1.9,6.2
Juwan Howard,38,28,6.8,0.309,1.7,0.4,0.1,0,0.7,1.5
Kurt Thomas,39,53,15.2,0.465,3.5,0.9,0.5,0.6,0.6,3
Grant Hill,39,49,28.1,0.461,3.5,2.2,0.8,0.6,1.3,10.2
